time_index,target_time_index,value,target,quantum_reservoir,quantum_reservoir_error,echo_state_network,echo_state_network_error,autoregressive_ridge,autoregressive_ridge_error,random_forest,random_forest_error,persistence,persistence_error
1283,1284.0,0.8375064417079404,0.8008903522063843,0.8008151869706328,-7.516523575146206e-05,0.8022640168167544,0.00137366461037014,0.8012120427347373,0.0003216905283530691,0.801438635820748,0.0005482836143637648,0.8375064417079404,0.03661608950155615
1284,1285.0,0.8008903522063843,0.7650108159599806,0.7649711418761063,-3.967408387428595e-05,0.7659672418252678,0.0009564258652872137,0.7652660953881488,0.00025527942816827576,0.7639436141788263,-0.00106720178115427,0.8008903522063843,0.03587953624640372
1285,1286.0,0.7650108159599806,0.7290595814658618,0.7289881245413818,-7.145692447996232e-05,0.7292265413556414,0.0001669598897795499,0.7291024765095515,4.289504368970576e-05,0.725342768501672,-0.0037168129641897973,0.7650108159599806,0.035951234494118745
1286,1287.0,0.7290595814658618,0.692762142519679,0.6927472206516858,-1.4921867993233917e-05,0.6920249797196868,-0.0007371627999922525,0.6929966324685319,0.00023448994885288954,0.6941837683798364,0.0014216258601573717,0.7290595814658618,0.03629743894618276
1287,1288.0,0.692762142519679,0.6563457856235958,0.6565095560748412,0.00016377045124538192,0.6549918070030363,-0.0013539786205595261,0.6566418894473585,0.0002961038237626612,0.65817135153197,0.0018255659083742382,0.692762142519679,0.036416356896083246
1288,1289.0,0.6563457856235958,0.6204004511614155,0.6208547597385445,0.0004543085771290256,0.6190804998522013,-0.0013199513092142512,0.6205390908141526,0.00013863965273708256,0.6197497715303475,-0.0006506796310680185,0.6563457856235958,0.03594533446218029
1289,1290.0,0.6204004511614155,0.5857870866595046,0.5866012392797486,0.0008141526202439797,0.5852726303067712,-0.0005144563527333945,0.5860964363004081,0.00030934964090345574,0.5830599822434221,-0.002727104416082482,0.6204004511614155,0.03461336450191088
1290,1291.0,0.5857870866595046,0.5537171265156628,0.5548286483259313,0.0011115218102684121,0.5545477078123144,0.0008305812966515891,0.554076082614307,0.00035895609864411426,0.5550727149066537,0.001355588390990814,0.5857870866595046,0.03206996014384178
1291,1292.0,0.5537171265156628,0.5260147121441261,0.5271173616013549,0.0011026494572288215,0.5281906815822677,0.0021759694381415784,0.5257554699964911,-0.0002592421476349527,0.5294515512185789,0.003436839074452802,0.5537171265156628,0.027702414371536754
1292,1293.0,0.5260147121441261,0.505417810317963,0.5059860717003646,0.0005682613824016247,0.5082951216600964,0.002877311342133426,0.5046897271138722,-0.0007280832040907903,0.5066009047496995,0.0011830944317365866,0.5260147121441261,0.02059690182616314
1293,1294.0,0.505417810317963,0.4956431912713169,0.4952144511444457,-0.00042874012687121876,0.4981213878946669,0.0024781966233500263,0.4949920642341809,-0.0006511270371359901,0.49617504413754093,0.0005318528662240363,0.505417810317963,0.00977461904664606
1294,1295.0,0.4956431912713169,0.5008908627575247,0.4994522014149343,-0.0014386613425904082,0.5018781307916498,0.0009872680341250772,0.5003817850074643,-0.0005090777500603716,0.49634805543852334,-0.004542807319001363,0.4956431912713169,-0.0052476714862078055
1295,1296.0,0.5008908627575247,0.5244519501038054,0.5227587442888773,-0.001693205814928156,0.5236032733727829,-0.000848676731022513,0.5242969892080163,-0.00015496089578914685,0.5253331730141111,0.000881222910305679,0.5008908627575247,-0.023561087346280707
1296,1297.0,0.5244519501038054,0.5667057809224814,0.5659360472343798,-0.0007697336881015149,0.5650363457549481,-0.001669435167533262,0.5671528464691722,0.000447065546690828,0.5718972274542728,0.005191446531791488,0.5244519501038054,-0.04225383081867595
1297,1298.0,0.5667057809224814,0.624135711403757,0.6245485757038325,0.00041286430007547725,0.6234357316831016,-0.0006999797206553859,0.6245218530198118,0.00038614161605476927,0.636925023281258,0.012789311877500986,0.5667057809224814,-0.05742993048127565
1298,1299.0,0.624135711403757,0.690641132400097,0.6911663092666975,0.0005251768666005852,0.6917847255627259,0.0011435931626289086,0.6902843894727069,-0.0003567429273900746,0.694842986668011,0.004201854267914085,0.624135711403757,-0.06650542099633994
1299,1300.0,0.690641132400097,0.7599481639242545,0.7597400918466383,-0.00020807207761619484,0.7621250218250186,0.002176857900764162,0.759511718563647,-0.00043644536060749584,0.7626500665985636,0.0027019026743091423,0.690641132400097,-0.06930703152415751
1300,1301.0,0.7599481639242545,0.8271440042754448,0.8265209113160126,-0.0006230929594321921,0.8288935991842562,0.001749594908811436,0.827211505999788,6.750172434322188e-05,0.824456690164479,-0.0026873141109657883,0.7599481639242545,-0.0671958403511903
1301,1302.0,0.8271440042754448,0.8889196403187922,0.8886837522912159,-0.00023588802757634753,0.889502535113416,0.0005828947946238117,0.889034181172169,0.00011454085337680997,0.8840104900667818,-0.004909150252010441,0.8271440042754448,-0.06177563604334746
1302,1303.0,0.8889196403187922,0.9432002456478961,0.943755910855091,0.0005556652071949664,0.942953534829296,-0.00024671081860005994,0.9431955722148284,-4.673433067647892e-06,0.9366581308616702,-0.0065421147862259055,0.8889196403187922,-0.05428060532910384
1303,1304.0,0.9432002456478961,0.9887577201312355,0.9897446321059697,0.000986911974734217,0.9885247765267158,-0.00023294360451975304,0.9889293882756961,0.00017166814446056833,0.9862690140523954,-0.0024887060788401083,0.9432002456478961,-0.045557474483339466
1304,1305.0,0.9887577201312355,1.024994544044927,1.0257361039426134,0.0007415598976863169,1.0253876938353814,0.00039314979045435017,1.025320117421129,0.0003255733762019819,1.0265736761073536,0.001579132062426547,0.9887577201312355,-0.03623682391369154
1305,1306.0,1.024994544044927,1.0518451640543192,1.0521221828862595,0.0002770188319403122,1.052883310850518,0.0010381467961988466,1.052206977697609,0.00036181364328990995,1.0551705793595962,0.0033254153052770796,1.024994544044927,-0.02685062000939209
1306,1307.0,1.0518451640543192,1.069701368505424,1.069871082321007,0.0001697138155829503,1.0709262009561562,0.0012248324507322383,1.0701389317701837,0.00043756326475974383,1.0734356318029854,0.0037342632975614354,1.0518451640543192,-0.017856204451104807
1307,1308.0,1.069701368505424,1.0793338874036589,1.079865554778044,0.0005316673743851474,1.0802077692236316,0.0008738818199727216,1.0797849327934081,0.00045104538974927166,1.0846823947670021,0.005348507363343247,1.069701368505424,-0.00963251889823491
1308,1309.0,1.0793338874036589,1.0818446820597385,1.0829419545338375,0.0010972724740989648,1.0821350473919304,0.00029036533219195526,1.0821977447549844,0.0003530626952459315,1.0841260646410205,0.0022813825812819655,1.0793338874036589,-0.002510794656079618
1309,1310.0,1.0818446820597385,1.0786928216101492,1.080213460834058,0.0015206392239086597,1.0786144315817319,-7.839002841736331e-05,1.0789411133601676,0.0002482917500183923,1.0824549367198641,0.003762115109714914,1.0818446820597385,0.003151860449589261
1310,1311.0,1.0786928216101492,1.0717972733205723,1.0733598600531358,0.0015625867325634868,1.071846839746282,4.95664257096351e-05,1.071867117198694,6.984387812170034e-05,1.0733140947805995,0.0015168214600271845,1.0786928216101492,0.006895548289576947
1311,1312.0,1.0717972733205723,1.0636575702747861,1.064807435635052,0.0011498653602659559,1.0642513096559565,0.0005937393811703551,1.0634318123745785,-0.00022575790020762376,1.0687092179227475,0.005051647647961399,1.0717972733205723,0.00813970304578615
1312,1313.0,1.0636575702747861,1.0573704973453126,1.0577200268666886,0.000349529521376013,1.058506562883657,0.001136065538344333,1.0569285153171408,-0.00044198202817180565,1.0592692812820965,0.0018987839367838877,1.0636575702747861,0.006287072929473503
1313,1314.0,1.0573704973453126,1.0563589797851725,1.0557298470366892,-0.0006291327484833076,1.0575453579975964,0.0011863782124239552,1.0558632662048262,-0.0004957135803462798,1.0607612961572488,0.004402316372076331,1.0573704973453126,0.0010115175601401738
1314,1315.0,1.0563589797851725,1.0636783308226077,1.062210243209221,-0.0014680876133865706,1.0642025696356043,0.0005242388129966802,1.0631658452020218,-0.0005124856205858119,1.0679401204475214,0.004261789624913748,1.0563589797851725,-0.0073193510374351956
1315,1316.0,1.0636783308226077,1.0810279003325514,1.0791134811937235,-0.0019144191388278387,1.080324802680952,-0.0007030976515993714,1.080529996683842,-0.0004979036487093857,1.0797365148706897,-0.0012913854618616938,1.0636783308226077,-0.017349569509943708
1316,1317.0,1.0810279003325514,1.1077250996757149,1.105951126551757,-0.0017739731239578838,1.1056513743489964,-0.0020737253267184563,1.107527924985572,-0.00019717469014279843,1.0990396903126405,-0.008685409363074381,1.0810279003325514,-0.026697199343163502
1317,1318.0,1.1077250996757149,1.1397670967330802,1.1390153463206238,-0.0007517504124563423,1.136994025685414,-0.002773071047666109,1.1403779645203644,0.0006108677872842527,1.1324982856272934,-0.00726881110578681,1.1077250996757149,-0.03204199705736532
1318,1319.0,1.1397670967330802,1.1696536123833334,1.1705981648139108,0.000944552430577339,1.1678490249647648,-0.0018045874185685928,1.1708932489250905,0.001239636541757072,1.1618031248681737,-0.00785048751515971,1.1397670967330802,-0.029886515650253243
1319,1320.0,1.1696536123833334,1.1886032094310004,1.1903682587930664,0.0017650493620660068,1.189109370782739,0.0005061613517385322,1.1889697522216565,0.0003665427906560659,1.1876801404052864,-0.0009230690257140406,1.1696536123833334,-0.018949597047666966
1320,1321.0,1.1886032094310004,1.1908806395208282,1.1914285137773644,0.0005478742565361294,1.192684099200397,0.0018034596795688529,1.1898208233024474,-0.0010598162183808046,1.194643661594594,0.003763022073765665,1.1886032094310004,-0.0022774300898278366
1321,1322.0,1.1908806395208282,1.176251824944755,1.1751716970600454,-0.0010801278847096807,1.1767687202621233,0.0005168953173682045,1.1758239195704239,-0.0004279053743312389,1.1825777576081706,0.006325932663415523,1.1908806395208282,0.014628814576073124
1322,1323.0,1.176251824944755,1.1485377974978512,1.1472801285884253,-0.001257668909425913,1.146685233530925,-0.001852563966926235,1.1492972677481967,0.0007594702503455064,1.1544247270799408,0.005886929582089584,1.176251824944755,0.027714027446903877
1323,1324.0,1.1485377974978512,1.112837174341722,1.112436842482876,-0.0004003318588459148,1.109996623415855,-0.0028405509258671024,1.112962855242106,0.00012568090038400648,1.110606498956023,-0.002230675385699099,1.1485377974978512,0.03570062315612921
1324,1325.0,1.112837174341722,1.0737898694926908,1.0741521952110122,0.00036232571832139904,1.0720047844768537,-0.0017850850158371845,1.0733639561536044,-0.0004259133390864811,1.0754479707261717,0.0016581012334808687,1.112837174341722,0.039047304849031184
1325,1326.0,1.0737898694926908,1.035034865920141,1.0356088367128975,0.0005739707927565618,1.0351994259437538,0.0001645600236128697,1.0350652302302585,3.036431011760321e-05,1.040050011233574,0.005015145313433056,1.0737898694926908,0.038755003572549906
